datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-01-01 10:00:00,39884.0,10,0,1,2018,1,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,38803.0,30606.0,40431.5,37505.53571428572
2018-01-01 11:00:00,39544.0,11,0,1,2018,1,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,39375.0,30794.0,40438.541666666664,37557.619047619046
2018-01-01 12:00:00,39270.0,12,0,1,2018,1,1,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,39565.0,30775.0,40426.25,37608.18452380953
2018-01-01 13:00:00,38987.0,13,0,1,2018,1,1,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,39664.0,30487.0,40398.041666666664,37658.77976190476
2018-01-01 14:00:00,38726.0,14,0,1,2018,1,1,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,39888.0,30217.0,40349.625,37709.42857142857
2018-01-01 15:00:00,38737.0,15,0,1,2018,1,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,40210.0,30232.0,40288.25,37760.05357142857
2018-01-01 16:00:00,39337.0,16,0,1,2018,1,1,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,40604.0,30663.0,40235.458333333336,37811.68452380953
2018-01-01 17:00:00,41213.0,17,0,1,2018,1,1,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,42013.0,32197.0,40202.125,37865.35119047619
2018-01-01 18:00:00,44147.0,18,0,1,2018,1,1,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,44605.0,34215.0,40183.041666666664,37924.47023809524
2018-01-01 19:00:00,44343.0,19,0,1,2018,1,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,44650.0,34422.0,40170.25,37983.52380952381
2018-01-01 20:00:00,44284.0,20,0,1,2018,1,1,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,43948.0,34405.0,40184.25,38042.32738095238
2018-01-01 21:00:00,43751.0,21,0,1,2018,1,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,43092.0,34305.0,40211.708333333336,38098.55357142857
2018-01-01 22:00:00,42402.0,22,0,1,2018,1,1,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,42090.0,33652.0,40224.708333333336,38150.63690476191
2018-01-01 23:00:00,40164.0,23,0,1,2018,1,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,40972.0,32554.0,40191.041666666664,38195.93452380953
2018-01-02 00:00:00,38608.0,0,1,1,2018,2,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39928.0,31272.0,40136.041666666664,38239.60119047619
2018-01-02 01:00:00,37679.0,1,1,1,2018,2,1,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38925.0,29834.0,40084.125,38286.29761904762
2018-01-02 02:00:00,37160.0,2,1,1,2018,2,1,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38298.0,29126.0,40036.708333333336,38334.119047619046
2018-01-02 03:00:00,37063.0,3,1,1,2018,2,1,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,37808.0,28881.0,40005.666666666664,38382.82142857143
2018-01-02 04:00:00,37401.0,4,1,1,2018,2,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,37742.0,29050.0,39991.458333333336,38432.52976190476
2018-01-02 05:00:00,38255.0,5,1,1,2018,2,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38049.0,29763.0,40000.041666666664,38483.07738095238
2018-01-02 06:00:00,40408.0,6,1,1,2018,2,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38821.0,31345.0,40066.166666666664,38537.02380952381
2018-01-02 07:00:00,43508.0,7,1,1,2018,2,1,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39762.0,33546.0,40222.25,38596.32142857143
2018-01-02 08:00:00,45012.0,8,1,1,2018,2,1,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40154.0,35095.0,40424.666666666664,38655.35119047619
2018-01-02 09:00:00,44491.0,9,1,1,2018,2,1,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40309.0,35778.0,40598.916666666664,38707.21428571428
2018-01-02 10:00:00,43736.0,10,1,1,2018,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39884.0,36167.0,40759.416666666664,38752.267857142855
2018-01-02 11:00:00,42747.0,11,1,1,2018,2,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39544.0,36174.0,40892.875,38791.392857142855
2018-01-02 12:00:00,41745.0,12,1,1,2018,2,1,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39270.0,35383.0,40996.0,38829.26190476191
2018-01-02 13:00:00,40849.0,13,1,1,2018,2,1,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38987.0,34365.0,41073.583333333336,38867.857142857145
2018-01-02 14:00:00,40240.0,14,1,1,2018,2,1,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38726.0,34005.0,41136.666666666664,38904.97023809524
2018-01-02 15:00:00,39817.0,15,1,1,2018,2,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38737.0,34027.0,41181.666666666664,38939.43452380953
2018-01-02 16:00:00,40291.0,16,1,1,2018,2,1,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39337.0,34548.0,41221.416666666664,38973.619047619046
2018-01-02 17:00:00,42219.0,17,1,1,2018,2,1,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,41213.0,36633.0,41263.333333333336,39006.869047619046
2018-01-02 18:00:00,45537.0,18,1,1,2018,2,1,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,44147.0,39550.0,41321.25,39042.505952380954
2018-01-02 19:00:00,46050.0,19,1,1,2018,2,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,44343.0,39664.0,41392.375,39080.517857142855
2018-01-02 20:00:00,45787.0,20,1,1,2018,2,1,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,44284.0,39235.0,41455.0,39119.517857142855
2018-01-02 21:00:00,45209.0,21,1,1,2018,2,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43751.0,38577.0,41515.75,39158.994047619046
2018-01-02 22:00:00,43663.0,22,1,1,2018,2,1,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,42402.0,37313.0,41568.291666666664,39196.791666666664
2018-01-02 23:00:00,41581.0,23,1,1,2018,2,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40164.0,35355.0,41627.333333333336,39233.85119047619
2018-01-03 00:00:00,39451.0,0,2,1,2018,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,38608.0,33445.0,41662.458333333336,39269.60119047619
2018-01-03 01:00:00,38011.0,1,2,1,2018,3,1,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,37679.0,32068.0,41676.291666666664,39304.97619047619
2018-01-03 02:00:00,37534.0,2,2,1,2018,3,1,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,37160.0,31130.0,41691.875,39343.09523809524
2018-01-03 03:00:00,37485.0,3,2,1,2018,3,1,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,37063.0,30780.0,41709.458333333336,39383.005952380954
2018-01-03 04:00:00,37864.0,4,2,1,2018,3,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,37401.0,30928.0,41728.75,39424.291666666664
2018-01-03 05:00:00,38960.0,5,2,1,2018,3,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,38255.0,31584.0,41758.125,39468.19642857143
2018-01-03 06:00:00,41303.0,6,2,1,2018,3,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,40408.0,33274.0,41795.416666666664,39515.98809523809
2018-01-03 07:00:00,44802.0,7,2,1,2018,3,1,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,43508.0,35834.0,41849.333333333336,39569.369047619046
2018-01-03 08:00:00,46432.0,8,2,1,2018,3,1,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,45012.0,37635.0,41908.5,39621.732142857145
2018-01-03 09:00:00,45542.0,9,2,1,2018,3,1,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,44491.0,38521.0,41952.291666666664,39663.52380952381
2018-01-03 10:00:00,43472.0,10,2,1,2018,3,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,43736.0,38883.0,41941.291666666664,39690.83928571428
2018-01-03 11:00:00,41762.0,11,2,1,2018,3,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,42747.0,38762.0,41900.25,39708.69642857143
2018-01-03 12:00:00,40644.0,12,2,1,2018,3,1,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,41745.0,38009.0,41854.375,39724.380952380954
2018-01-03 13:00:00,39561.0,13,2,1,2018,3,1,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,40849.0,37100.0,41800.708333333336,39739.02976190476
2018-01-03 14:00:00,38709.0,14,2,1,2018,3,1,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,40240.0,36893.0,41736.916666666664,39749.83928571428
2018-01-03 15:00:00,38092.0,15,2,1,2018,3,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,39817.0,36965.0,41665.041666666664,39756.54761904762
2018-01-03 16:00:00,38594.0,16,2,1,2018,3,1,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,40291.0,37393.0,41594.333333333336,39763.69642857143
2018-01-03 17:00:00,40576.0,17,2,1,2018,3,1,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,42219.0,39472.0,41525.875,39770.267857142855
2018-01-03 18:00:00,43373.0,18,2,1,2018,3,1,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,45537.0,42622.0,41435.708333333336,39774.73809523809
2018-01-03 19:00:00,43683.0,19,2,1,2018,3,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,46050.0,42852.0,41337.083333333336,39779.68452380953
2018-01-03 20:00:00,43308.0,20,2,1,2018,3,1,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,45787.0,42636.0,41233.791666666664,39783.68452380953
2018-01-03 21:00:00,42440.0,21,2,1,2018,3,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,45209.0,42095.0,41118.416666666664,39785.73809523809
2018-01-03 22:00:00,40661.0,22,2,1,2018,3,1,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,43663.0,40825.0,40993.333333333336,39784.76190476191
2018-01-03 23:00:00,38207.0,23,2,1,2018,3,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,41581.0,38963.0,40852.75,39780.26190476191
2018-01-04 00:00:00,36088.0,0,3,1,2018,4,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,39451.0,37245.0,40712.625,39773.375
2018-01-04 01:00:00,34494.0,1,3,1,2018,4,1,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38011.0,35776.0,40566.083333333336,39765.744047619046
2018-01-04 02:00:00,33875.0,2,3,1,2018,4,1,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,37534.0,35231.0,40413.625,39757.67261904762
2018-01-04 03:00:00,33689.0,3,3,1,2018,4,1,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,37485.0,35109.0,40255.458333333336,39749.22023809524
2018-01-04 04:00:00,34014.0,4,3,1,2018,4,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,37864.0,35384.0,40095.041666666664,39741.06547619047
2018-01-04 05:00:00,34950.0,5,3,1,2018,4,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38960.0,36213.0,39927.958333333336,39733.54761904762
2018-01-04 06:00:00,36900.0,6,3,1,2018,4,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,41303.0,37794.0,39744.5,39728.22619047619
2018-01-04 07:00:00,39460.0,7,3,1,2018,4,1,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,44802.0,40209.0,39521.916666666664,39723.767857142855
2018-01-04 08:00:00,41243.0,8,3,1,2018,4,1,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,46432.0,41719.0,39305.708333333336,39720.93452380953
2018-01-04 09:00:00,42221.0,9,3,1,2018,4,1,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,45542.0,42322.0,39167.333333333336,39720.333333333336
2018-01-04 10:00:00,43053.0,10,3,1,2018,4,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,43472.0,41625.0,39149.875,39728.833333333336
2018-01-04 11:00:00,43789.0,11,3,1,2018,4,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,41762.0,40756.0,39234.333333333336,39746.88690476191
2018-01-04 12:00:00,44047.0,12,3,1,2018,4,1,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,40644.0,39895.0,39376.125,39771.60119047619
2018-01-04 13:00:00,43714.0,13,3,1,2018,4,1,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,39561.0,39369.0,39549.166666666664,39797.46428571428
2018-01-04 14:00:00,43595.0,14,3,1,2018,4,1,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38709.0,39132.0,39752.75,39824.02976190476
2018-01-04 15:00:00,43123.0,15,3,1,2018,4,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38092.0,39023.0,39962.375,39848.43452380953
2018-01-04 16:00:00,42912.0,16,3,1,2018,4,1,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38594.0,39620.0,40142.291666666664,39868.02976190476
2018-01-04 17:00:00,43831.0,17,3,1,2018,4,1,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,40576.0,41556.0,40277.916666666664,39881.57142857143
2018-01-04 18:00:00,46456.0,18,3,1,2018,4,1,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,43373.0,44628.0,40406.375,39892.45238095238
2018-01-04 19:00:00,46484.0,19,3,1,2018,4,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,43683.0,44715.0,40523.083333333336,39902.982142857145
2018-01-04 20:00:00,45896.0,20,3,1,2018,4,1,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,43308.0,44411.0,40630.916666666664,39911.82142857143
2018-01-04 21:00:00,45377.0,21,3,1,2018,4,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,42440.0,43686.0,40753.291666666664,39921.88690476191
2018-01-04 22:00:00,44092.0,22,3,1,2018,4,1,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,40661.0,42977.0,40896.25,39928.52380952381
2018-01-04 23:00:00,42257.0,23,3,1,2018,4,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38207.0,40722.0,41065.0,39937.66071428572
2018-01-05 00:00:00,40624.0,0,4,1,2018,5,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,36088.0,38835.0,41254.0,39948.30952380953
2018-01-05 01:00:00,39667.0,1,4,1,2018,5,1,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,34494.0,37263.0,41469.541666666664,39962.619047619046
2018-01-05 02:00:00,39270.0,2,4,1,2018,5,1,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,33875.0,36393.0,41694.333333333336,39979.744047619046
2018-01-05 03:00:00,39249.0,3,4,1,2018,5,1,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,33689.0,36128.0,41926.0,39998.32142857143
2018-01-05 04:00:00,39548.0,4,4,1,2018,5,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,34014.0,36164.0,42156.583333333336,40018.46428571428
2018-01-05 05:00:00,40385.0,5,4,1,2018,5,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,34950.0,36408.0,42383.041666666664,40042.13690476191
2018-01-05 06:00:00,42160.0,6,4,1,2018,5,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,36900.0,37602.0,42602.208333333336,40069.267857142855
2018-01-05 07:00:00,44660.0,7,4,1,2018,5,1,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,39460.0,39607.0,42818.875,40099.34523809524
2018-01-05 08:00:00,46307.0,8,4,1,2018,5,1,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,41243.0,41148.0,43029.875,40130.05357142857
2018-01-05 09:00:00,46537.0,9,4,1,2018,5,1,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,42221.0,41411.0,43209.708333333336,40160.56547619047
2018-01-05 10:00:00,46010.0,10,4,1,2018,5,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,43053.0,40683.0,43332.916666666664,40192.27380952381
2018-01-05 11:00:00,45360.0,11,4,1,2018,5,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,43789.0,40156.0,43398.375,40223.25
2018-01-05 12:00:00,44687.0,12,4,1,2018,5,1,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,44047.0,39874.0,43425.041666666664,40251.89880952381
2018-01-05 13:00:00,44097.0,13,4,1,2018,5,1,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,43714.0,39287.0,43441.0,40280.52976190476
2018-01-05 14:00:00,43615.0,14,4,1,2018,5,1,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,43595.0,37977.0,43441.833333333336,40314.08928571428
2018-01-05 15:00:00,43368.0,15,4,1,2018,5,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,43123.0,37776.0,43452.041666666664,40347.375
2018-01-05 16:00:00,43930.0,16,4,1,2018,5,1,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,42912.0,38432.0,43494.458333333336,40380.10119047619
2018-01-05 17:00:00,45917.0,17,4,1,2018,5,1,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,43831.0,40134.0,43581.375,40414.52380952381
2018-01-05 18:00:00,47761.0,18,4,1,2018,5,1,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,46456.0,42982.0,43635.75,40442.97023809524
2018-01-05 19:00:00,47761.0,19,4,1,2018,5,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,46484.0,42882.0,43688.958333333336,40472.01190476191
2018-01-05 20:00:00,47761.0,20,4,1,2018,5,1,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,45896.0,42555.0,43766.666666666664,40503.0
2018-01-05 21:00:00,47761.0,21,4,1,2018,5,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,45377.0,41865.0,43866.0,40538.09523809524
2018-01-05 22:00:00,46496.0,22,4,1,2018,5,1,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,44092.0,40769.0,43966.166666666664,40572.18452380953
2018-01-05 23:00:00,44661.0,23,4,1,2018,5,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,42257.0,39088.0,44066.333333333336,40605.357142857145
2018-01-06 00:00:00,42779.0,0,5,1,2018,6,1,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,40624.0,37286.0,44156.125,40638.05357142857
2018-01-06 01:00:00,41535.0,1,5,1,2018,6,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,39667.0,35657.0,44233.958333333336,40673.041666666664
